Id	Title	Source	Link	Language	Subtitles	Media_Type	Time_Minutes	Keywords
164	Macroeconomics	FT	https://www.ft.com/macroeconomics	English	English	Section		macroeconomics, articles
165	Emmanuel Macron faces crisis amid yellow-vest protests	FT	https://www.ft.com/video/3a5f8104-f8aa-419b-bea6-89f7d58c364f	English	English	Video	2	gilets jaunes, fiscal policy, purchasing power
166	France suspends fuel tax rise	FT	https://www.ft.com/video/dcf7f0fc-c7c5-4b95-8b20-377f7a3d25f9				1	tax rises, fiscal policy, gilets jaunes
167	Macron makes concessions to 'gilets jaunes'	FT	https://www.ft.com/video/bca1cb4c-65e2-42e1-a9b5-db7a5e56c2ca				2	gilets jaunes, wage rises, tax cuts
168	How emerging markets remain a risk after Turkey and Argentina	FT	https://www.ft.com/video/f9851d07-6aef-442a-a3fa-a074b96c33fa				4	balance of payments, emerging markets, Turkey, Argentina
169	What Paul Volcker taught us about taming inflation	FT	https://www.ft.com/video/e1003661-91c7-4a2d-8bf2-7813e60383c5				4	Paul Volcker, inflation, growth, central bank
170	What cabbage inflation tells us about the Russian economy	FT	https://www.ft.com/video/69cd8024-475b-4d6e-8f2c-1df1ac8b3e67				4	inflation, Russia
171	Charts that Count: how online shopping keeps inflation down	FT	https://www.ft.com/video/7d37bf66-6129-47f1-bdfd-231a16d0f2fc				4	inflation, online shopping
172	Charts that Count: how to go inflation shopping	FT	https://www.ft.com/video/599236ad-be7e-4c8c-a9c9-7a7d35223af3				7	inflation
173	Analyze This! Exchange Rates and Trade with Gita Gopinath	IMF	https://www.youtube.com/watch?v=aApyiK-dDtc				5	exchange rates, trade, IMF, Gita Gopinath
174	Analyze This! Global Imbalances	IMF	https://www.youtube.com/watch?v=B0_TycBDMyA				3	global imbalances, Maurice Obstfeld
175	The Debate Over Share Buybacks, Explained	WSJ	https://www.wsj.com/video/the-debate-over-share-buybacks-explained/6B722749-7734-4354-BD71-8A3704B360BC.html				5	stock buyback
176	IMF Lending	IMF	https://www.imf.org/en/About/Factsheets/IMF-Lending				2	IMF lending
177	La crise au gožt amer des producteurs de cafŽ	Les Echos	https://videos.lesechos.fr/lesechos/videos/pzxl3u	French			9	coffee crisis
178	Why Big Tech Is Getting Into Finance	WSJ	https://www.wsj.com/video/why-big-tech-is-getting-into-finance/9260A791-661F-4E53-9111-5E88B7CC6494.html?mod=searchresults&page=1&pos=1				3	finance, Google, Apple
179	Low Inflation Haunts the Fed: Here's Why	WSJ	https://www.wsj.com/video/low-inflation-haunts-the-fed-here-why/896503FD-DD78-45E1-BE52-35DC6CCC4D9C.html?mod=searchresults&page=7&pos=5				6	inflation, FED, central bank
180	Why the VIX Keeps Investors on Edge	WSJ	https://www.wsj.com/video/why-the-vix-keeps-investors-on-edge/5C3AA31D-615C-4000-B160-09A39E74FB0E.html?mod=searchresults&page=6&pos=13				4	financial crisis, volatility index, VIX
181	Tariffs Could Toast The Avocado Market	WSJ	https://www.wsj.com/video/tariffs-could-toast-the-avocado-market/11B4E5DF-3379-4313-93EC-EC32913B0CFF.html?mod=searchresults&page=6&pos=11				5	consumption, avocados, tariffs
182	Why Ford and GM Scaled Back in Europe	WSJ	https://www.wsj.com/video/why-ford-and-gm-scaled-back-in-europe/61060831-A49F-4AA2-9919-209F22CF423E.html?mod=searchresults&page=6&pos=1				5	Ford, GM, expansion, Europe, car industry, SUV market
183	GDP Growth: Why America's 3.1% Is Much Better Than China's 6.2%	WSJ	https://www.wsj.com/video/gdp-growth-why-america-31-is-much-better-than-china-62/C1806D1B-77FC-4703-932D-9E5DB8F38AFE.html?mod=searchresults&page=5&pos=18				3	GDP, economic growth, China, US
184	Opinion: The Economic Way of Thinking That Changed a World View	WSJ	https://www.wsj.com/video/opinion-the-economic-way-of-thinking-that-changed-a-world-view/063861F3-1478-4A66-B0A3-D265C26D5332.html?mod=searchresults&page=5&pos=7				4	economic ideas, socialism, Reverend Sirico
185	Opinion: Milton Friedman on the Morality of the Free Market	WSJ	https://www.wsj.com/video/opinion-milton-friedman-on-the-morality-of-the-free-market/AE88E15A-E0CD-419C-B8D3-11BB2E9592E1.html?mod=searchresults&page=4&pos=13				3	Milton Friedman, morality of corporations, profit
186	Opinion: Milton Friedman on What Drives Economic Progress	WSJ	https://www.wsj.com/video/opinion-milton-friedman-on-what-drives-economic-progress/FB2D93A5-2EEB-432A-AFEB-B2A457AFFEB4.html?mod=searchresults&page=4&pos=12				2	government intervention, innovation
187	How Toys 'R' Us Went Bankrupt	WSJ	https://www.wsj.com/video/how-toys-r-us-went-bankrupt/1F2F318B-79F4-4CCE-9980-2186917FF544.html?mod=searchresults&page=1&pos=19				13	Toys R us, bankruptcy
188	Opinion: Paul Volcker was the Fed Chairman Who Broke Inflation	WSJ	https://www.wsj.com/video/opinion-paul-volcker-was-the-fed-chairman-who-broke-inflation/7E4EF31E-CF1F-4243-8F54-121D807EAC6C.html?mod=searchresults&page=1&pos=6				2	inflation, Paul Volcker
189	Why Amazon Is Gobbling Up Failed Malls	WSJ	https://www.wsj.com/video/why-amazon-is-gobbling-up-failed-malls/FC3559FE-945E-447C-8837-151C31D69127.html?mod=searchresults&page=7&pos=4				6	real estate, malls, Amazon
190	YouTube Learning	Youtube Education	https://www.youtube.com/education					
191	How tax brackets actually work	Vox	https://www.youtube.com/watch?v=VJhsjUPDulw				3	taxes, tax brackets
192	Who pays the lowest taxes in the US?	Vox	https://www.youtube.com/watch?v=kXCGbAv8YPw				6	taxes, progressive tax
193	China: currency manipulator no more?	FT	https://www.ft.com/video/178391d4-f462-4673-bc24-e912a23efc6a				6	currency, renmimbi, exchange rate
194	Why US economists are obsessed with Japanification	FT	https://www.ft.com/video/e2c61246-5a53-4fef-8dc6-bdac6e960135				6	japanification, monetary policy, demographics
195	Should we tax the rich more?	The Economist	https://www.youtube.com/watch?v=Y0xwmGM0DOY				3	taxation, public services, pressure on public service, ageing population, cost of health care, income, consumption, wealth, 
196	Was Karl Marx right?	The Economist	https://www.youtube.com/watch?v=TMmDebW_OBI				4	Marx, capitalism, mass production, exploiting working class, spread wealth equally, free education
197	How to revive public healthcare	The Economist	https://www.youtube.com/watch?v=yr49wHVa8eM				5	NHS, health care crisis, 
198	How to prepare for the next global recession	The Economist	https://www.youtube.com/watch?v=rD7KNVzkLPw				4	recession, slowdown, global cooperation, emerging economies, borrowing of emerging countries, euro area, Italy, euro area debt crisis, monetary policies, spending programs, central bank policy targets, budgets, coordination of governments, currency wars, geoploitical tension
199	Can free-cash handouts help society?	The Economist	https://www.youtube.com/watch?v=hz4NW0TKP0g				6	helicopter money, ...
200	Why is chicken so cheap? 	The Economist	https://www.youtube.com/watch?v=JiYVoHEV5hs				7	Chicken, price of chicken falls, 
201	Is private education good for society?	The Economist	https://www.youtube.com/watch?v=aV6w-zoacYk				4	private schools, ...
202	Does this line predict AmericaÕs next recession? 	The Economist	https://www.youtube.com/watch?v=oW4hfaiXKG8				5	recession, yield curve, ...
203	America v China: why the trade war won't end soon 	The Economist	https://www.youtube.com/watch?v=ErwIlvQ_RVk				10	trade war, China-US
204	Why BMW And Mercedes Made Cheap Cars That Failed	CNBC	https://www.youtube.com/watch?v=Z2mIzElUwpY				11	luxury cars, below average market price, pricing
205	Why Goldman Sachs Went From Investing For The Rich To Targeting Everyone	CNBC	https://www.youtube.com/watch?v=PXgUea6JVcI				24	investment bank, company valuation, ipo, Wall Street
206	Why Tesla Is Better Positioned To Survive Than Other Automakers	CNBC	https://www.youtube.com/watch?v=jnpheGWoCTU				18	recession, Tesla, carmakers, downturn
207	The Future Of Energy Storage Beyond Lithium Ion	CNBC	https://www.youtube.com/watch?v=EoTVtB-cSps				15	solar energy, energy storage, batteries
208	The Rise Of Nintendo	CNBC	https://www.youtube.com/watch?v=whW1qJZwxs0				21	Nintendo, video game market, home console
209	How Boeing Lost Its Way	CNBC	https://www.youtube.com/watch?v=EESYomdoeCs				22	Boeing, 737 Max, plane crash, company reputation
210	Which Automakers Can Seriously Challenge Tesla?	CNBC	https://www.youtube.com/watch?v=Rk5LdBbneZQ				13	automakers, electric vehicles, market share
211	Can Airbnb Survive?	CNBC	https://www.youtube.com/watch?v=yverNV9Tzi4				15	airbnb, crisis
212	How an obsession with home ownership can ruin the economy	The Economist	https://www.youtube.com/watch?v=kkVEt5tC2xU				13	housing market, home ownership, government policies
213	Why The US Has No High-Speed Rail	CNBC	https://www.youtube.com/watch?v=Qaf6baEu0_w&t=416s				16	high-speed train, European market, US market, private sector
214	How Audi Gave BMW A Run For Its Money	CNBC	https://www.youtube.com/watch?v=rkLH3xCENEI				14	German cars, technology, brand, luxury brand
215	How The ÔBoringÕ Toyota Camry Became A Best-Seller In America	CNBC	https://www.youtube.com/watch?v=ZTSvpoUtON0				12	Toyota, reputation, car market
216	The Rise Of Toyota	CNBC	https://www.youtube.com/watch?v=8Ka3Dk5w3js				15	Toyota, innovation
217	What Happened To Dell?	CNBC	https://www.youtube.com/watch?v=w3Td67CdWNI				13	computer industry, public company, online sales, entrepreneurship, market capitalization, declining sales, going private
218	How covid-19 could change the financial world order	The Economist	https://www.youtube.com/watch?v=VfKfSUqn_GY				10	China, dominance, global finance, 
219	The future of work: is your job safe?	The Economist	https://www.youtube.com/watch?v=gUc5oN_ffRo				20	employment, robots and jobs
220	Should we abolish private schools?	Guardian	https://www.youtube.com/watch?v=pN36jVSp1x0				7	schools, public vs. private, inequality
221	Why College Is So Expensive In America	CNBC	https://www.youtube.com/watch?v=aWJ0OaojfiA				18	college system, private vs. public, education
222	La Chinafrique - Le Dessous des Cartes	Arte	https://www.youtube.com/watch?v=Ie-VTFJzSdY	French			12	China, Africa, Chineafrique, economic cooperation, raw materials, manufacturing
223	Is capitalism dying?	CNBC	https://www.youtube.com/watch?v=J5ElQe22c9Q	English			9	Capitalism, US, Milton Friedman, profit maximization, liberalisation
224	Why Elon Musk And Jack Dorsey Have Big Plans For Africa	CNBC	https://www.youtube.com/watch?v=UoOc8FnS7qE				14	Africa, tech groups, market, expansion
225	The Rise Of Ferrari	CNBC	https://www.youtube.com/watch?v=GBAabiVfMhw	English			17	brand, market valuation, Ferrari, premium product, product development, market development
226	How JP Morgan Chase Became The Largest Bank In The US	CNBC	https://www.youtube.com/watch?v=6Rb2TsOm3Kw	English			19	JP Morgan, largest bank, 
227	The Stock Market	Netflix	https://www.youtube.com/watch?v=ZCFkWDdmXG8	English			17	stock market
228	Why Diesel Cars Are Disappearing	CNBC	https://www.youtube.com/watch?v=q1TtHy3bT_Y	English			14	diesel, energy efficiency, car industry, trucks, logistics, costs
229	Why Oil Prices Can Turn Negative	CNBC	https://www.youtube.com/watch?v=TaIwHiW2ggI	English			13	oil prices, corona crisis, negative prices
230	Why people are buying bankrupt stocks like Hertz	CNBC	https://www.youtube.com/watch?v=3LOHj2yjjzM	English			12	bankrupt stocks, corona virus
231	Travail | Travail, Salaire, Profit - ƒpisode 1	Arte	https://www.youtube.com/watch?v=Dpzv8H16R-Q	French			54	travail, marchŽ du travail, droit du travail, capital, contrat de travail
232	Emploi | Travail, Salaire, Profit - ƒpisode 2	Arte	https://www.youtube.com/watch?v=0-rOqywzWEY	French			50	travail, emploi, taylorisme, compŽtences, salariat, commerce, informatisation, robotisation
233	Salaire | Travail, Salaire, Profit - ƒpisode 3	Arte	https://www.youtube.com/watch?v=pBHsV1Vr10w	French			54	salaire, salaire de subsistance, marchŽ du travail, armŽe de rŽserve, inŽgalitŽs salariales, classe moyenne
234	MarchŽ | Travail, Salaire, Profit - ƒpisode 4	Arte	https://www.youtube.com/watch?v=j1cdjO5vvC8	French			52	marchŽ, interventionnisme Žtatique, libŽralisme, crise, soutien de l'ƒtat, nŽo-libŽralisme
235	Capital | Travail, Salaire, Profit - ƒpisode 5	Arte	https://www.youtube.com/watch?v=_p8upOtnNFw	French			50	capital, origine du capital, 
236	Profit | Travail, Salaire, Profit - ƒpisode 6	Arte	https://www.youtube.com/watch?v=otMYq9xI7P0	French			50	profit
237	Kodak Tries to Reinvent After Struggling to Adapt	WSJ	https://www.youtube.com/watch?v=c7nLL81y9so	English			9	innovation, monopoly, rise and fall of a company, 
238	The accounting oligopoly: WhatÕs next for the Big Four?	CNBC	https://www.youtube.com/watch?v=_2lek28Mw3k	English			8	auditing, big four
239	The Big Business Of Fighter Jets	CNBC	https://www.youtube.com/watch?v=WTK_2mSW7Z8	English			16	defense industry, fighter jets
240	Monetary policy myths	FT	https://www.youtube.com/watch?v=-ZtonMMpSqU	English			4	monetary policy
241	Coronavirus: how to tackle the economic crisis	FT	https://www.youtube.com/watch?v=CwsTebQQAB8	English			5	covid-19, economic crisis, fiscal policy, monetary policy, QE, asset purchase of central banks
242	The great QE unwind	FT	https://www.youtube.com/watch?v=grWn0lHOlSI	English			2	monetary policy, QE
243	What is quantitative easing? 	The Economist	https://www.youtube.com/watch?v=4TihoBfdCe8	English			3	QE
244	Quantitative Easing - How It Works	Bank of England	https://www.youtube.com/watch?v=J9wRq6C2fgo	English			4	QE
245	Monetary policy tools	Khan Academy	https://www.youtube.com/watch?v=C8Eb4-Wz27A	English			10	monetary policy
246	Why Google Is Being Sued by the Justice Department	WSJ	https://www.youtube.com/watch?v=0NK-rlCJGEM	English			6	Google, antitrust, monopoly, regulator
247	How PlayStation Saved Sony	WSJ	https://www.youtube.com/watch?v=385HF18nbbE	English			8	R&D, innovation, market growth, gaming industry
248	How Social Security Works	CNBC	https://www.youtube.com/watch?v=kW1Lk0_j1Pg	English			19	social security system, trust fund, benefit payments, great depression, Franklin D. Roosvelt
249	How Americans Waste Their Money On Premium Gas	CNBC	https://www.youtube.com/watch?v=28_a4mmsQ8Y	English			14	premium gas, high octane gas, pricing
250	Donner une seconde vie aux objets	Arte	https://www.youtube.com/watch?v=jXK_0Z9Hp50	French			30	circular economics, recycling, repairing, consumption society
251	Dette : lÕimpossible remboursement ?	Arte	https://www.youtube.com/watch?v=I0-3ZhdnonE	French			22	dette, crise, remboursement dette, pays faisant defaut
252	Will Digital Payments Replace Cash In The U.S?	CNBC	https://www.youtube.com/watch?v=CmrWB7vt5S0	English			14	payment, cash, covid consequences, currency
253	La crise	CitŽ de l'Žconomie	https://www.youtube.com/watch?v=hgFDjoBEjic	French			5	crise, banques, systme Žconomique, defaut, investisseur
254	La guerre commerciale	CitŽ de l'Žconomie	https://www.youtube.com/watch?v=awnyJyatGcA	French			3	trade war, guerre commercial, Trump
255	Le marchŽ du travail	CitŽ de l'Žconomie	https://www.youtube.com/watch?v=3q_h00oUsLU	French			6	marchŽ du travail, labour market, travailleur, worker, qualified workers
256	La concurrence	CitŽ de l'Žconomie	https://www.youtube.com/watch?v=ZYkbXe_lmBo	French			5	concurrence, demande, offre, prix
257	La croissance	CitŽ de l'Žconomie	https://www.youtube.com/watch?v=mcMJyHmjvv4	French			5	taux de croissance, valeur ajoutŽ, production
258	Qu'est-ce que le Produit IntŽrieur Brut (PIB) ?	Dessine-moi l'Žco	https://www.youtube.com/watch?v=ROpFSrUMs-A	French			3	PIB, nominal, rŽel, inflation, INSEE, PPA
259	AustŽritŽ ou relance, comment a marche ?	Dessine-moi l'Žco	https://www.youtube.com/watch?v=rgiUVuzGxe0	French			3	austŽritŽ, dette, multiplicateur, Keynes
260	DŽfinition de la cohŽsion sociale	CohŽsion Sociale	https://www.youtube.com/watch?v=jzUplaSdJEk	French				
261	Histoires d'argent	CitŽ de l'Žconomie	https://www.youtube.com/watch?v=pl41wObHnH8	French			5	monnaie, troc, pices, billets, assignats, banques, banque centrale
262	La balance des paiements	CitŽ de l'Žconomie	https://www.youtube.com/watch?v=9xD4G55MERQ	French			5	balance des paiements, mondialisation
263	Public Debt: how much is too much?	The Economist	https://www.youtube.com/watch?v=AaS3ywvuuTQ	English			9	public debt, new economic thinking
264	L'Žconomie, mode d'emploi - Secteur Public, secteur PrivŽ : c'est quoi? Comment a marche?	Fondation Croissance Responsable	https://www.youtube.com/watch?v=On3nlrLJa3w	French			3	secteur public, secteur privŽ
265	La crŽation monŽtaire	CitŽ de l'Žconomie	https://www.youtube.com/watch?v=9cSujzEo4A8	French			5	crŽation monŽtaire, crŽdit, monnaie, banque centrale, euro, monnaie centrale, banque commerciale, confiance ˆ la monnaie
266	La crise des subprimes expliquŽe	Le Monde	https://www.youtube.com/watch?v=eGGy2ocOLHE	French			6	subrime, crise, dŽfaut de paiement
267	Coronavirus : la crise Žconomique est unique, voici pourquoi	Le Monde	https://www.youtube.com/watch?v=cPr6q5E4PNw&t=141s	French			12	croissance, PIB, FMI, chc de demande, choc d'offre, courbe de demande, dŽplacement des courbes, analyse graphique, activitŽ Žconomique, consommation, prix
268	How Negative Yields Work	WSJ	https://www.youtube.com/watch?v=eyBZWrp9P4U	English			4	bond, negative yield rate, central bank
269	What Would Negative Interest Rates Mean For Consumers And The Economy?	CNBC	https://www.youtube.com/watch?v=FiYTmTHFa9E	English			10	negative interest rate, low interest rates, zero interest rates
270	Wir Deutschen und die gro§en Crashs	ZDF	https://www.zdf.de/dokumentation/zdfzeit/zdfzeit-wir-deutschen-und-die-grossen-crashs-100.html	German			44	crisis, hyperinflation, Germany, 
271	Why Cheap Cars Are Disappearing	CNBC	https://www.youtube.com/watch?v=f50TjnSyK7I	English			12	automobile industry, pricing, european cars, japanese cars, affordable cars, small cars
272	How Germany's Universal Health-Care System Works	CNBC	https://www.youtube.com/watch?v=1d3QLPdHysc	English			11	health care, universal health care coverage, health spending, Germany, US
273	On n'arrte pas l'Žco: Avec Esther Duflo, prix Nobel d'Žconomie	franceinter	https://www.franceinter.fr/emissions/on-n-arrete-pas-l-eco/on-n-arrete-pas-l-eco-17-octobre-2020	French		Audio	46	poverty
274	On n'arrte pas l'Žco: Avec Gabriel Zucman, professeur d'Žconomie ˆ l'universitŽ de Berkeley	franceinter	https://www.franceinter.fr/emissions/on-n-arrete-pas-l-eco/on-n-arrete-pas-l-eco-22-fevrier-2020	French		Audio	48	fiscal system
275	On n'arrte pas l'Žco: Avec Daniel Cohen, Žconomiste et directeur du dŽpartement d'Žconomie de l'ENS	franceinter	https://www.franceinter.fr/emissions/on-n-arrete-pas-l-eco/on-n-arrete-pas-l-eco-15-juin-2019	French		Audio	47	pedagogy in economics
276	Why Ford And Other American Cars DonÕt Sell In Japan	CNBC	https://www.youtube.com/watch?v=L9FELWSDYPk	English			7	car industry, Japan, US, consumer taste, after-sale service, competition, global markets, local markets
277	Why Teachers Are Paid So Little In The U.S.	CNBC	https://www.youtube.com/watch?v=wkd7QFPDJL4	English			11	teacher salaries in US, education
278	Why Pizza Hut Fell Behind In The Pizza Wars	CNBC	https://www.youtube.com/watch?v=rWB-0DFuHvI	English			16	Pizza Hut, pizza franchisee, competition, enterpreneurship, 
